"amt_bucket","category","trans_month","trans_date_of_the_month","age_bucket","state","gender","city","zip","lat","is_fraud","kproto_cluster","hc_cluster","dbscan_cluster"
"1001+","shopping_net","11","29","51-65","KY","M","City_Group_NA",3,2,"1","1",2,0
"101-500","grocery_pos","05","06","51-65","NM","M","City_Group_NA",5,2,"1","1",2,0
"51-100","kids_pets","05","26","36-50","MO","F","City_Group_NA",4,3,"0","2",1,0
"0-50","health_fitness","09","11","36-50","NY","F","City_Group_NA",1,4,"1","2",2,0
"101-500","grocery_pos","10","03","51-65","OH","F","City_Group_NA",3,4,"1","1",2,0
"101-500","home","11","26","36-50","AR","F","City_Group_NA",5,2,"1","1",2,0
"0-50","shopping_pos","04","15","19-35","IN","F","City_Group_NA",3,3,"0","2",1,0
"501-1000","misc_net","08","19","19-35","MO","F","City_Group_NA",4,3,"1","1",2,0
"501-1000","misc_net","06","18","65+","WV","F","City_Group_NA",2,3,"1","1",2,0
"51-100","kids_pets","06","15","51-65","OH","M","City_Group_NA",3,4,"0","2",1,0
"0-50","grocery_net","02","14","65+","OR","F","City_Group_NA",5,5,"1","1",2,0
"0-50","gas_transport","12","22","65+","WI","F","City_Group_NA",3,5,"1","2",1,0
"0-50","kids_pets","02","26","51-65","DC","M","City_Group_NA",2,3,"0","2",2,0
"0-50","misc_pos","04","08","36-50","WI","M","City_Group_NA",3,5,"0","2",1,0
"501-1000","shopping_pos","04","03","19-35","TN","M","City_Group_NA",3,2,"1","1",1,0
"101-500","entertainment","12","12","36-50","IL","F","City_Group_NA",4,2,"1","1",2,0
"501-1000","shopping_pos","03","11","51-65","IL","F","City_Group_NA",4,3,"1","1",2,0
"501-1000","shopping_net","12","29","51-65","AL","M","City_Group_NA",2,2,"1","1",2,0
"101-500","grocery_pos","10","19","65+","PA","F","City_Group_NA",1,4,"0","2",1,0
"101-500","home","05","25","36-50","IL","F","City_Group_NA",4,3,"1","1",2,0
"501-1000","misc_net","05","14","19-35","MS","F","City_Group_NA",3,2,"1","1",2,0
"101-500","food_dining","05","29","51-65","IA","M","City_Group_NA",3,5,"0","2",1,0
"501-1000","misc_net","01","16","65+","ME","M","City_Group_NA",1,5,"1","2",1,0
"1001+","shopping_net","11","02","65+","MI","M","City_Group_NA",3,5,"1","2",1,0
"501-1000","shopping_net","03","12","51-65","NY","M","City_Group_NA",1,4,"1","2",2,0
"101-500","shopping_pos","02","19","36-50","NE","M","City_Group_NA",4,4,"0","2",2,0
"501-1000","shopping_pos","07","08","65+","MO","F","City_Group_NA",4,4,"1","1",1,0
"0-50","travel","01","27","36-50","VA","F","City_Group_NA",2,2,"1","1",2,0
"0-50","misc_pos","05","18","51-65","MI","M","City_Group_NA",3,5,"0","2",1,0
"0-50","personal_care","08","03","19-35","UT","F","City_Group_NA",5,3,"1","1",1,0
"101-500","grocery_pos","02","01","51-65","CA","M","City_Group_NA",5,2,"1","1",1,0
"0-50","food_dining","01","04","51-65","OK","F","City_Group_NA",5,2,"0","1",2,0
"101-500","misc_pos","10","16","19-35","NY","F","City_Group_NA",1,5,"0","2",2,0
"0-50","gas_transport","10","30","36-50","FL","F","City_Group_NA",2,1,"1","1",1,0
"0-50","shopping_net","03","14","65+","GA","M","City_Group_NA",2,2,"0","2",2,0
"501-1000","misc_net","02","08","65+","SC","F","City_Group_NA",2,1,"1","1",2,0
"0-50","food_dining","12","03","65+","NE","M","City_Group_NA",4,4,"0","2",2,0
"0-50","shopping_pos","03","29","51-65","NY","F","City_Group_NA",1,4,"0","2",1,0
"0-50","misc_net","04","13","51-65","TX","F","City_Group_NA",5,1,"0","1",2,0
"0-50","misc_pos","06","20","65+","NE","M","City_Group_NA",4,3,"0","2",1,0
"0-50","misc_net","03","02","51-65","MA","F","City_Group_NA",1,4,"0","2",2,0
"101-500","grocery_pos","12","29","51-65","NE","F","City_Group_NA",4,4,"1","1",1,0
"101-500","grocery_pos","02","19","36-50","MI","M","City_Group_NA",3,5,"1","2",2,0
"501-1000","shopping_net","05","29","65+","MS","M","City_Group_NA",3,1,"1","1",1,0
"101-500","home","01","20","36-50","AR","F","City_Group_NA",5,2,"1","1",2,0
"101-500","grocery_pos","03","12","19-35","VT","M","City_Group_NA",1,5,"1","2",2,0
"51-100","health_fitness","08","04","36-50","PA","M","City_Group_NA",1,4,"0","2",1,0
"0-50","food_dining","06","08","19-35","WA","M","City_Group_NA",5,5,"0","2",1,0
"51-100","kids_pets","08","24","51-65","MD","F","City_Group_NA",2,3,"0","1",1,0
"101-500","home","06","01","36-50","TX","F","City_Group_NA",5,1,"0","1",2,0
"501-1000","misc_net","06","18","36-50","NY","M","City_Group_NA",1,4,"1","2",2,0
"101-500","grocery_pos","08","18","51-65","FL","M","City_Group_NA",2,1,"1","1",2,0
"0-50","personal_care","07","24","36-50","TN","M","City_Group_NA",3,2,"0","2",1,0
"0-50","misc_net","12","20","19-35","TX","F","City_Group_NA",5,1,"0","1",2,0
"1001+","shopping_net","05","09","51-65","CA","M","City_Group_NA",5,3,"1","1",2,0
"51-100","entertainment","01","18","51-65","WV","F","City_Group_NA",2,3,"0","1",1,0
"501-1000","shopping_pos","03","10","65+","NY","F","City_Group_NA",1,5,"1","2",1,0
"1001+","shopping_net","06","02","19-35","NY","M","City_Group_NA",1,4,"1","2",1,0
"0-50","gas_transport","04","11","65+","MN","M","City_Group_NA",4,5,"1","2",2,0
"0-50","health_fitness","05","18","19-35","WA","M","City_Group_NA",5,5,"0","2",2,0
"101-500","grocery_pos","09","11","51-65","CA","M","City_Group_NA",5,2,"1","1",1,0
"101-500","grocery_pos","01","12","65+","SC","F","City_Group_NA",2,1,"0","1",1,0
"101-500","grocery_pos","07","14","19-35","MT","M","City_Group_NA",4,5,"1","2",1,0
"101-500","grocery_pos","03","06","36-50","KS","F","City_Group_NA",4,3,"0","1",2,0
"501-1000","shopping_pos","01","18","19-35","TN","M","City_Group_NA",3,2,"1","1",1,0
"51-100","grocery_pos","12","06","36-50","VA","M","City_Group_NA",2,2,"0","2",2,0
"501-1000","misc_net","10","12","65+","NE","M","City_Group_NA",4,3,"1","1",2,0
"0-50","kids_pets","04","08","36-50","MO","M","City_Group_NA",4,2,"0","2",1,0
"0-50","kids_pets","09","11","51-65","OH","M","City_Group_NA",3,4,"1","2",1,0
"0-50","kids_pets","03","04","19-35","NY","F","City_Group_NA",1,4,"1","2",2,0
"101-500","home","01","13","51-65","AL","F","City_Group_NA",2,1,"1","1",1,0
"501-1000","shopping_pos","12","30","65+","PA","F","City_Group_NA",1,4,"1","2",1,0
"0-50","personal_care","09","13","51-65","NY","F","City_Group_NA",1,4,"1","2",2,0
"501-1000","shopping_pos","01","22","36-50","FL","F","City_Group_NA",2,1,"1","1",2,0
"0-50","health_fitness","03","11","65+","PA","M","City_Group_NA",1,4,"0","2",1,0
"51-100","misc_pos","01","31","36-50","TX","F","City_Group_NA",5,1,"0","1",2,0
"51-100","misc_net","03","24","51-65","TN","F","City_Group_NA",3,2,"0","1",1,0
"51-100","home","01","31","51-65","NY","F","City_Group_NA",1,4,"0","2",2,0
"0-50","health_fitness","12","23","51-65","IL","M","City_Group_NA",4,3,"0","2",1,0
"0-50","gas_transport","10","18","51-65","NY","M","City_Group_NA",1,4,"1","2",2,0
"1001+","shopping_net","01","16","19-35","PA","M","City_Group_NA",1,4,"1","2",1,0
"101-500","grocery_pos","01","13","51-65","CA","F","City_Group_NA",5,1,"1","1",1,0
"0-50","shopping_pos","06","24","36-50","NC","M","City_Group_NA",2,2,"0","2",1,0
"1001+","shopping_pos","02","26","51-65","AL","M","City_Group_NA",2,2,"1","1",1,0
"1001+","shopping_net","04","08","65+","AL","F","City_Group_NA",2,1,"1","1",1,0
"51-100","gas_transport","04","07","65+","CA","M","City_Group_NA",5,2,"0","1",1,0
"501-1000","misc_net","12","31","65+","PA","F","City_Group_NA",1,4,"1","2",1,0
"51-100","personal_care","12","22","65+","OH","F","City_Group_NA",3,4,"1","1",2,0
"0-50","home","03","14","36-50","FL","M","City_Group_NA",2,1,"0","2",1,0
"101-500","food_dining","12","06","51-65","WV","F","City_Group_NA",2,3,"1","1",2,0
"501-1000","misc_net","04","15","51-65","TX","M","City_Group_NA",5,1,"1","1",1,0
"0-50","home","10","03","36-50","VA","M","City_Group_NA",2,2,"0","2",2,0
"101-500","grocery_pos","01","08","19-35","VA","F","City_Group_NA",2,2,"1","1",2,0
"0-50","health_fitness","03","06","36-50","MO","F","City_Group_NA",4,3,"1","1",2,0
"0-50","grocery_net","01","29","51-65","TX","M","City_Group_NA",5,1,"1","1",2,0
"501-1000","misc_net","12","09","51-65","TN","F","City_Group_NA",3,2,"1","1",2,0
"0-50","gas_transport","11","16","51-65","MN","M","City_Group_NA",4,5,"1","2",1,0
"0-50","entertainment","08","18","19-35","TX","M","City_Group_NA",5,1,"0","1",1,0
"51-100","gas_transport","04","21","65+","NY","F","City_Group_NA",1,5,"0","2",1,0
"1001+","shopping_net","03","20","51-65","ND","F","City_Group_NA",4,5,"1","1",2,0
"0-50","gas_transport","01","08","19-35","VA","F","City_Group_NA",2,2,"1","1",1,0
"0-50","travel","01","12","65+","KY","M","City_Group_NA",3,2,"0","2",1,0
"101-500","grocery_pos","12","28","65+","OK","M","City_Group_NA",5,2,"1","1",1,0
"0-50","entertainment","07","11","51-65","WV","M","City_Group_NA",2,2,"0","2",2,0
"1001+","shopping_net","04","06","36-50","TN","M","City_Group_NA",3,2,"1","1",2,0
"0-50","kids_pets","10","19","36-50","NY","F","City_Group_NA",1,5,"1","2",1,0
"0-50","personal_care","09","19","51-65","SC","F","City_Group_NA",2,1,"0","1",2,0
"501-1000","misc_net","04","19","19-35","KS","M","City_Group_NA",4,2,"1","1",2,0
"501-1000","shopping_net","08","19","19-35","MO","F","City_Group_NA",4,3,"1","1",2,0
"51-100","kids_pets","12","22","36-50","CA","M","City_Group_NA",5,2,"0","2",2,0
"1001+","shopping_net","02","26","65+","NY","F","City_Group_NA",1,5,"1","2",1,0
"101-500","grocery_pos","09","07","65+","NC","M","City_Group_NA",2,1,"0","2",2,0
"0-50","home","10","07","65+","SC","M","City_Group_NA",2,1,"0","2",1,0
"101-500","food_dining","12","04","65+","MO","F","City_Group_NA",4,3,"1","1",2,0
"101-500","grocery_pos","04","04","19-35","TN","M","City_Group_NA",3,2,"1","1",2,0
"101-500","grocery_pos","10","10","19-35","ND","M","City_Group_NA",4,5,"1","2",1,0
"101-500","grocery_pos","07","11","65+","PA","F","City_Group_NA",1,4,"1","2",2,0
"0-50","health_fitness","07","19","51-65","MO","F","City_Group_NA",4,3,"0","1",1,0
"0-50","grocery_net","08","19","36-50","TX","F","City_Group_NA",5,1,"0","1",2,0
"101-500","kids_pets","05","06","65+","CA","M","City_Group_NA",5,2,"0","2",1,0
"0-50","shopping_net","06","18","51-65","KY","M","City_Group_NA",3,2,"0","1",2,0
"101-500","grocery_pos","07","22","51-65","IL","F","City_Group_NA",4,3,"1","1",1,0
"101-500","grocery_pos","09","28","19-35","NE","M","City_Group_NA",4,4,"1","1",1,0
"501-1000","misc_net","05","22","65+","LA","F","City_Group_NA",4,1,"1","1",2,0
"51-100","kids_pets","09","01","65+","SC","F","City_Group_NA",2,2,"0","1",2,0
"51-100","gas_transport","01","20","36-50","KS","F","City_Group_NA",4,3,"0","2",1,0
"101-500","grocery_pos","04","16","36-50","OK","M","City_Group_NA",5,2,"1","1",1,0
"101-500","grocery_pos","02","12","19-35","PA","F","City_Group_NA",1,4,"1","2",1,0
"101-500","home","08","11","36-50","SC","F","City_Group_NA",2,1,"1","1",2,0
"501-1000","misc_net","01","12","36-50","KY","M","City_Group_NA",3,2,"1","1",2,0
"101-500","food_dining","12","28","36-50","MS","F","City_Group_NA",3,1,"0","1",1,0
"501-1000","misc_net","05","16","65+","AL","F","City_Group_NA",2,2,"1","1",1,0
"51-100","gas_transport","04","12","36-50","AL","M","City_Group_NA",2,2,"0","2",2,0
"51-100","gas_transport","02","01","65+","TX","M","City_Group_NA",5,1,"0","1",2,0
"101-500","grocery_pos","12","04","36-50","TX","M","City_Group_NA",5,1,"1","1",2,0
"101-500","grocery_pos","07","29","51-65","WY","F","City_Group_NA",5,4,"1","1",2,0
"101-500","grocery_pos","02","08","36-50","VA","M","City_Group_NA",2,2,"1","2",2,0
"101-500","grocery_pos","01","08","19-35","MN","F","City_Group_NA",4,5,"1","1",1,0
"51-100","misc_net","12","23","19-35","IN","F","City_Group_NA",3,4,"0","2",2,0
"0-50","grocery_net","02","28","51-65","UT","F","City_Group_NA",5,4,"1","1",2,0
"0-50","grocery_net","11","21","51-65","MI","M","City_Group_NA",3,4,"0","2",2,0
"0-50","shopping_pos","06","07","36-50","MD","M","City_Group_NA",2,3,"0","2",2,0
"0-50","food_dining","08","02","19-35","TX","F","City_Group_NA",5,1,"0","1",2,0
"501-1000","shopping_net","12","30","36-50","PA","M","City_Group_NA",1,4,"1","2",2,0
"501-1000","misc_net","12","10","51-65","TN","F","City_Group_NA",3,2,"1","1",1,0
"0-50","kids_pets","06","11","65+","KS","F","City_Group_NA",4,2,"1","1",2,0
"501-1000","shopping_net","11","02","65+","MI","M","City_Group_NA",3,5,"1","2",2,0
"51-100","shopping_net","07","05","19-35","LA","F","City_Group_NA",4,1,"0","1",1,0
"501-1000","misc_net","07","21","19-35","GA","F","City_Group_NA",2,1,"1","1",1,0
"0-50","health_fitness","12","14","65+","VA","F","City_Group_NA",2,2,"0","1",2,0
"501-1000","shopping_pos","08","03","19-35","UT","F","City_Group_NA",5,3,"1","1",2,0
"51-100","home","02","09","36-50","OR","M","City_Group_NA",5,5,"0","2",2,0
"0-50","home","05","04","36-50","TX","M","City_Group_NA",5,1,"0","1",1,0
"0-50","health_fitness","06","08","65+","NC","M","City_Group_NA",2,2,"0","2",2,0
"51-100","shopping_pos","07","06","65+","NC","F","City_Group_NA",2,2,"0","1",1,0
"101-500","grocery_pos","01","30","51-65","CA","M","City_Group_NA",5,3,"1","1",1,0
"101-500","grocery_pos","07","12","51-65","NC","F","City_Group_NA",2,2,"1","1",2,0
"0-50","shopping_net","12","30","51-65","TX","M","City_Group_NA",5,1,"0","1",2,0
"101-500","grocery_pos","04","23","65+","OK","M","City_Group_NA",5,2,"0","1",2,0
"101-500","grocery_pos","05","10","19-35","IN","M","City_Group_NA",3,3,"0","2",1,0
"0-50","misc_pos","06","05","51-65","OK","F","City_Group_NA",5,2,"0","1",2,0
"0-50","entertainment","03","08","19-35","PA","F","City_Group_NA",1,4,"0","2",2,0
"51-100","gas_transport","06","22","36-50","MN","M","City_Group_NA",4,5,"0","2",1,0
"101-500","shopping_pos","01","13","19-35","IA","F","City_Group_NA",3,4,"0","2",2,0
"0-50","shopping_pos","02","16","51-65","NV","M","City_Group_NA",5,2,"0","1",2,0
"501-1000","misc_net","10","06","36-50","IL","M","City_Group_NA",4,2,"1","1",1,0
"101-500","shopping_net","02","16","36-50","WV","F","City_Group_NA",2,3,"0","2",1,0
"101-500","grocery_pos","03","10","36-50","TX","M","City_Group_NA",5,1,"1","1",2,0
"0-50","personal_care","03","20","51-65","NJ","M","City_Group_NA",1,3,"1","2",2,0
"51-100","food_dining","04","01","36-50","WY","M","City_Group_NA",5,4,"0","2",1,0
"51-100","health_fitness","12","17","36-50","IL","F","City_Group_NA",4,3,"0","2",1,0
"51-100","kids_pets","10","15","65+","GA","F","City_Group_NA",2,1,"0","1",2,0
"0-50","grocery_net","02","01","65+","NY","M","City_Group_NA",1,4,"1","2",2,0
"0-50","travel","04","18","51-65","IL","F","City_Group_NA",4,2,"0","1",2,0
"0-50","health_fitness","03","02","51-65","NY","M","City_Group_NA",1,5,"0","2",1,0
"0-50","misc_pos","06","29","36-50","IL","F","City_Group_NA",4,2,"0","1",2,0
"101-500","grocery_pos","07","06","51-65","NY","F","City_Group_NA",1,5,"1","2",2,0
"101-500","health_fitness","11","16","19-35","IL","F","City_Group_NA",4,4,"0","2",1,0
"101-500","grocery_pos","08","03","51-65","IL","M","City_Group_NA",4,3,"1","1",2,0
"501-1000","shopping_pos","05","25","65+","MS","M","City_Group_NA",3,1,"1","1",2,0
"101-500","grocery_pos","10","17","51-65","MD","F","City_Group_NA",2,3,"1","1",2,0
"0-50","entertainment","03","01","65+","MO","F","City_Group_NA",4,3,"0","1",1,0
"101-500","health_fitness","12","27","65+","NY","M","City_Group_NA",1,4,"0","2",1,0
"501-1000","misc_net","05","27","19-35","IN","M","City_Group_NA",3,4,"1","2",2,0
"501-1000","shopping_net","03","16","65+","WA","F","City_Group_NA",5,5,"1","1",2,0
"501-1000","shopping_net","06","16","51-65","PA","F","City_Group_NA",1,3,"1","1",1,0
"501-1000","shopping_net","02","17","65+","NY","M","City_Group_NA",1,4,"1","2",2,0
"501-1000","shopping_net","02","26","19-35","IA","F","City_Group_NA",3,4,"1","1",1,0
"101-500","grocery_pos","09","22","51-65","TX","M","City_Group_NA",5,1,"1","1",1,0
"51-100","health_fitness","02","17","51-65","NY","M","City_Group_NA",1,4,"0","2",2,0
"101-500","grocery_pos","12","28","51-65","AL","M","City_Group_NA",2,2,"1","1",1,0
"0-50","gas_transport","03","24","19-35","WA","F","City_Group_NA",5,5,"1","1",1,0
"1001+","shopping_net","12","25","19-35","GA","M","City_Group_NA",2,1,"1","1",1,0
"501-1000","shopping_net","05","11","51-65","SC","M","City_Group_NA",2,1,"1","1",2,0
"0-50","travel","09","17","36-50","MD","M","City_Group_NA",2,3,"1","2",2,0
"501-1000","misc_net","07","04","36-50","WY","F","City_Group_NA",5,4,"1","1",2,0
"0-50","food_dining","09","08","36-50","NY","M","City_Group_NA",1,4,"0","2",2,0
"51-100","home","12","26","36-50","WY","F","City_Group_NA",5,4,"0","2",1,0
"1001+","shopping_net","06","19","65+","WV","F","City_Group_NA",2,3,"1","1",1,0
"0-50","gas_transport","12","26","51-65","MN","F","City_Group_NA",4,5,"0","2",2,0
"51-100","food_dining","12","22","65+","SC","F","City_Group_NA",2,1,"0","1",1,0
"501-1000","misc_net","03","28","51-65","OH","M","City_Group_NA",3,4,"1","1",2,0
"1001+","shopping_net","04","12","65+","AL","M","City_Group_NA",2,1,"1","1",1,0
"501-1000","shopping_pos","02","09","36-50","VA","M","City_Group_NA",2,2,"1","2",1,0
"501-1000","shopping_net","09","09","65+","VA","M","City_Group_NA",2,2,"1","1",2,0
"1001+","shopping_net","06","04","19-35","VT","M","City_Group_NA",1,5,"1","2",1,0
"101-500","kids_pets","05","27","51-65","IL","F","City_Group_NA",4,3,"0","1",2,0
"501-1000","shopping_pos","08","30","65+","OH","M","City_Group_NA",3,4,"1","2",1,0
"101-500","grocery_pos","12","24","36-50","KS","F","City_Group_NA",4,3,"1","1",1,0
"51-100","misc_net","12","05","65+","LA","M","City_Group_NA",4,1,"0","1",1,0
"51-100","gas_transport","05","26","51-65","CO","M","City_Group_NA",5,3,"0","2",2,0
"501-1000","shopping_net","02","08","65+","SC","F","City_Group_NA",2,1,"1","1",2,0
"101-500","health_fitness","08","05","65+","GA","M","City_Group_NA",3,1,"0","1",1,0
"0-50","health_fitness","05","10","36-50","MN","M","City_Group_NA",4,5,"0","2",1,0
"1001+","shopping_pos","05","27","19-35","KY","M","City_Group_NA",3,3,"1","2",1,0
"51-100","grocery_pos","04","07","36-50","MD","M","City_Group_NA",2,3,"0","2",2,0
"0-50","grocery_net","03","11","36-50","NY","F","City_Group_NA",1,5,"1","2",1,0
"51-100","home","12","25","65+","AL","F","City_Group_NA",2,1,"0","1",2,0
"101-500","home","02","23","19-35","FL","F","City_Group_NA",2,1,"0","1",1,0
"501-1000","shopping_net","01","23","51-65","WI","M","City_Group_NA",3,5,"1","2",1,0
"51-100","grocery_net","10","04","51-65","OK","F","City_Group_NA",5,2,"0","1",1,0
"51-100","gas_transport","03","06","51-65","MO","M","City_Group_NA",4,4,"0","2",2,0
"501-1000","misc_net","09","20","65+","NH","M","City_Group_NA",1,5,"1","2",2,0
"101-500","grocery_pos","04","18","51-65","UT","M","City_Group_NA",5,2,"1","1",1,0
"51-100","personal_care","10","13","65+","PA","M","City_Group_NA",1,3,"1","2",1,0
"0-50","health_fitness","05","28","51-65","OH","M","City_Group_NA",3,4,"0","2",2,0
"51-100","health_fitness","01","18","19-35","TX","F","City_Group_NA",5,1,"0","1",2,0
"0-50","misc_pos","03","08","65+","IN","M","City_Group_NA",3,4,"0","2",1,0
"0-50","home","07","24","51-65","TX","F","City_Group_NA",5,1,"0","1",2,0
"51-100","home","07","28","19-35","PA","M","City_Group_NA",1,3,"0","2",1,0
"101-500","grocery_pos","02","08","65+","OK","M","City_Group_NA",5,2,"0","1",1,0
"501-1000","misc_net","04","27","36-50","AL","M","City_Group_NA",2,1,"1","1",1,0
"101-500","grocery_pos","10","31","51-65","OR","F","City_Group_NA",5,5,"1","1",2,0
"0-50","shopping_pos","05","16","19-35","IN","M","City_Group_NA",3,4,"0","2",2,0
"51-100","gas_transport","05","04","51-65","OH","M","City_Group_NA",3,4,"0","2",2,0
"0-50","personal_care","03","20","36-50","TX","F","City_Group_NA",5,1,"1","1",2,0
"0-50","personal_care","12","06","51-65","WV","F","City_Group_NA",2,3,"1","1",1,0
"101-500","food_dining","11","25","51-65","OH","M","City_Group_NA",3,4,"1","2",1,0
"501-1000","misc_pos","06","11","19-35","FL","F","City_Group_NA",2,1,"1","1",1,0
"51-100","gas_transport","02","11","19-35","NH","M","City_Group_NA",1,5,"0","2",1,0
"0-50","shopping_pos","04","06","65+","CA","M","City_Group_NA",5,4,"0","2",2,0
"101-500","grocery_pos","06","18","51-65","IL","F","City_Group_NA",4,3,"1","1",1,0
"101-500","food_dining","03","07","51-65","SC","F","City_Group_NA",2,1,"1","1",2,0
"1001+","shopping_net","04","19","36-50","MN","M","City_Group_NA",4,5,"1","2",1,0
"51-100","gas_transport","01","02","65+","TX","F","City_Group_NA",5,1,"0","1",1,0
"1001+","shopping_net","10","20","65+","NY","M","City_Group_NA",1,4,"1","2",2,0
"51-100","gas_transport","02","02","65+","PA","F","City_Group_NA",1,4,"0","2",2,0
"0-50","health_fitness","04","23","19-35","NY","F","City_Group_NA",1,4,"0","2",2,0
"51-100","grocery_net","11","10","36-50","IL","M","City_Group_NA",4,4,"0","2",1,0
"0-50","food_dining","07","11","51-65","NY","F","City_Group_NA",1,4,"0","2",2,0
"1001+","shopping_net","03","27","65+","AR","F","City_Group_NA",5,2,"1","1",1,0
"101-500","grocery_pos","05","17","65+","NC","F","City_Group_NA",2,2,"1","1",2,0
"101-500","grocery_pos","10","13","51-65","CO","M","City_Group_NA",5,3,"1","1",1,0
"0-50","kids_pets","06","14","51-65","NY","F","City_Group_NA",1,4,"0","2",1,0
"101-500","grocery_pos","03","22","51-65","MN","M","City_Group_NA",4,5,"1","1",2,0
"0-50","shopping_pos","12","01","51-65","NY","M","City_Group_NA",1,4,"0","2",2,0
"501-1000","shopping_pos","03","15","36-50","GA","M","City_Group_NA",2,1,"1","1",2,0
"101-500","grocery_pos","11","27","36-50","AR","F","City_Group_NA",5,2,"1","1",2,0
"51-100","grocery_pos","07","15","36-50","MD","M","City_Group_NA",2,3,"0","2",1,0
"0-50","misc_pos","03","15","19-35","CA","F","City_Group_NA",5,2,"1","1",2,0
"1001+","shopping_pos","01","31","51-65","PA","F","City_Group_NA",1,4,"1","1",2,0
"501-1000","misc_net","06","20","65+","WI","M","City_Group_NA",3,5,"1","2",2,0
"101-500","food_dining","03","21","65+","NC","M","City_Group_NA",2,2,"1","1",2,0
"501-1000","shopping_net","02","08","36-50","MI","F","City_Group_NA",3,5,"1","2",2,0
"501-1000","shopping_net","01","08","19-35","OH","M","City_Group_NA",3,3,"1","2",2,0
"501-1000","shopping_net","05","24","36-50","OH","M","City_Group_NA",3,3,"1","2",1,0
"501-1000","misc_net","05","03","51-65","KY","F","City_Group_NA",3,2,"1","1",2,0
"101-500","home","03","19","51-65","OK","F","City_Group_NA",5,2,"1","1",1,0
"101-500","entertainment","02","17","19-35","OR","F","City_Group_NA",5,5,"1","1",2,0
"51-100","kids_pets","02","26","36-50","NJ","M","City_Group_NA",1,3,"0","2",1,0
"0-50","travel","12","16","51-65","OK","F","City_Group_NA",5,2,"0","1",2,0
